area_type,availability,location,bath,balcony,price,new_size,new_total_sqft,price_per_sqft
3,29,796,5.0,2.0,259.0,4,2733.0,9476.765459202343
3,77,549,2.0,1.0,98.0,3,1354.0,7237.81388478582
3,77,218,2.0,2.0,94.0,2,1389.0,6767.458603311735
2,77,844,3.0,3.0,130.0,4,2970.0,4377.104377104377
3,77,619,2.0,2.0,75.0,2,1172.0,6399.317406143344
3,77,520,3.0,2.0,60.0,3,1495.0,4013.377926421405
3,77,975,2.0,1.0,57.35,2,1738.0,3299.7698504027617
3,77,306,2.0,2.0,50.0,2,1315.0,3802.2813688212927
3,77,664,2.0,3.0,73.0,2,1270.0,5748.031496062992
3,32,341,2.0,1.0,52.2,2,1160.0,4500.000000000001
3,77,793,2.0,1.0,67.0,3,1450.0,4620.689655172414
0,77,814,1.0,1.0,21.0,1,470.0,4468.085106382979
0,77,25,2.0,2.0,78.0,2,1040.0,7500.0
3,77,844,2.0,2.0,29.0,2,1205.0,2406.639004149378
3,77,510,2.0,3.0,50.0,3,1215.0,4115.22633744856
3,77,1028,2.0,2.0,58.0,2,1135.0,5110.132158590308
3,77,49,2.0,2.0,48.95,3,1224.0,3999.183006535948
0,77,219,1.0,1.0,34.0,1,664.0,5120.481927710844
3,77,339,2.0,2.0,42.0,3,1160.0,3620.689655172414
2,77,140,2.0,0.0,105.0,2,1200.0,8750.0
0,25,213,2.0,1.0,35.2,3,1220.0,2885.2459016393445
3,77,194,2.0,2.0,69.0,2,1328.0,5195.78313253012
3,77,134,2.0,2.0,45.0,2,975.0,4615.384615384615
0,77,654,2.0,1.0,72.0,2,900.0,8000.0
3,77,153,2.0,2.0,80.0,2,1330.0,6015.037593984962
3,77,806,5.0,1.0,175.0,4,2330.0,7510.729613733906
0,77,686,3.0,2.0,95.0,3,1222.0,7774.140752864158
2,77,321,3.0,2.0,410.0,3,4446.0,9221.772379667116
3,77,845,3.0,1.0,135.0,3,2100.0,6428.5714285714275
3,77,845,4.0,3.0,290.0,4,3335.0,8695.652173913044
0,24,1028,3.0,1.0,290.0,3,3150.0,9206.349206349207
2,77,494,2.0,1.0,95.0,3,1320.0,7196.969696969698
2,77,872,5.0,3.0,550.0,5,8000.0,6875.000000000001
3,77,964,2.0,2.0,46.55,3,1330.0,3499.9999999999995
2,77,450,4.0,1.0,130.0,4,2000.0,6500.0
3,30,341,2.0,1.0,55.0,2,1244.0,4421.221864951769
3,77,587,2.0,1.0,50.0,2,1000.0,5000.0
3,32,394,3.0,2.0,45.0,3,1400.0,3214.2857142857138
3,77,997,2.0,2.0,35.0,2,1000.0,3500.0000000000005
3,77,964,2.0,2.0,50.0,3,1250.0,4000.0
3,42,420,5.0,0.0,188.0,4,2630.0,7148.28897338403
3,25,491,2.0,2.0,48.0,2,1225.0,3918.3673469387754
3,42,420,5.0,3.0,198.0,4,2790.0,7096.774193548387
3,77,858,3.0,3.0,80.0,3,1683.0,4753.416518122401
0,77,1035,2.0,2.0,54.0,2,1250.0,4320.0
3,77,429,2.0,1.0,110.0,3,1305.0,8429.11877394636
3,77,521,2.0,1.0,57.5,3,1150.0,5000.0
0,77,520,3.0,3.0,70.0,3,1654.0,4232.1644498186215
1,77,685,3.0,0.0,225.0,4,4500.0,5000.0
3,32,518,4.0,3.0,125.0,3,1890.0,6613.756613756614
3,77,550,2.0,2.0,55.0,2,1069.0,5144.9953227315245
3,77,239,1.0,1.0,18.5,2,750.0,2466.6666666666665
0,14,442,3.0,1.0,177.0,3,2400.0,7375.0
3,77,47,3.0,3.0,130.0,3,1680.0,7738.0952380952385
3,29,845,3.0,2.0,93.5,3,1700.0,5500.0
2,77,215,2.0,0.0,150.0,4,2200.0,6818.181818181818
3,77,938,3.0,1.0,105.0,3,1595.0,6583.0721003134795
3,4,429,3.0,1.5843757375501535,100.0,3,1480.0,6756.756756756758
2,77,190,3.0,1.0,95.0,3,1092.0,8699.6336996337
3,77,420,3.0,2.0,390.0,3,3895.0,10012.836970474968
3,77,151,3.0,2.0,115.0,3,1683.0,6833.036244800951
3,77,162,2.0,2.0,73.0,2,1340.0,5447.761194029851
0,61,498,3.0,2.0,53.0,3,1100.0,4818.181818181818
2,77,69,1.0,0.0,200.0,1,2000.0,10000.0
3,77,1028,2.0,2.0,56.0,2,1185.0,4725.738396624472
3,25,239,2.0,2.0,27.68,2,1025.0,2700.487804878049
3,77,414,3.0,1.0,95.0,3,1730.0,5491.329479768786
3,47,429,3.0,1.0,88.6,3,1450.0,6110.3448275862065
3,77,845,4.0,1.0,110.0,3,1862.0,5907.626208378088
3,59,437,1.0,0.0,40.55,1,863.0,4698.725376593279
3,77,236,2.0,3.0,50.0,2,1170.0,4273.504273504273
3,77,123,2.0,2.0,50.0,2,1075.0,4651.162790697675
3,77,578,2.0,1.0,34.0,2,1060.0,3207.5471698113206
3,18,844,2.0,2.0,32.0,2,850.0,3764.705882352941
3,77,742,2.0,1.0,45.9,2,935.0,4909.090909090909
0,77,372,3.0,1.5843757375501535,86.0,4,1905.0,4514.435695538058
3,77,964,2.0,1.0,47.0,2,1125.0,4177.777777777777
0,77,253,4.0,1.0,105.0,4,1500.0,7000.000000000001
0,77,170,3.0,3.0,85.0,3,1725.0,4927.536231884058
3,77,304,2.0,3.0,36.0,2,1120.0,3214.2857142857138
3,77,218,2.0,2.0,75.0,3,1750.0,4285.714285714285
3,29,47,3.0,2.0,77.0,3,2000.0,3850.0
0,77,589,3.0,3.0,98.0,3,1745.0,5616.045845272207
3,77,964,2.0,2.0,55.25,3,1270.0,4350.393700787401
3,77,458,5.0,3.0,420.0,5,5384.0,7800.891530460624
3,77,832,2.0,2.0,72.0,2,1180.0,6101.6949152542375
0,77,867,2.0,1.0,75.0,2,1130.0,6637.168141592921
3,26,734,4.0,3.0,197.0,4,2774.0,7101.658255227108
3,77,104,3.0,2.0,95.0,3,1723.0,5513.639001741149
0,77,689,2.0,2.0,70.5,2,1175.0,6000.0
3,77,78,2.0,2.0,112.0,3,1607.0,6969.508400746734
0,32,973,2.0,1.0,62.0,2,1334.0,4647.67616191904
0,77,1015,5.0,3.0,130.0,5,2800.0,4642.857142857143
3,38,169,2.0,1.0,70.0,2,1113.0,6289.308176100629
0,77,51,2.0,2.0,58.0,3,1300.0,4461.538461538461
0,77,832,2.0,2.0,60.0,2,1200.0,5000.0
3,77,1046,3.0,2.0,190.0,3,1900.0,10000.0
3,26,1028,5.0,1.5843757375501535,234.0,4,2956.0,7916.102841677943
3,32,751,2.0,1.0,97.0,2,1398.0,6938.483547925609
2,77,667,1.0,0.0,66.0,2,1152.0,5729.166666666666
3,77,702,2.0,2.0,44.95,2,1110.0,4049.5495495495497
0,77,4,2.0,1.0,47.0,2,1116.0,4211.469534050179
3,77,140,2.0,1.0,33.84,2,1061.0,3189.4439208294066
3,77,47,2.0,2.0,52.0,3,1300.0,4000.0
0,77,1035,2.0,2.0,57.0,2,1270.0,4488.188976377953
3,24,759,2.0,2.0,50.0,2,966.0,5175.983436853003
3,77,458,5.0,1.0,297.0,4,3596.0,8259.176863181312
3,32,554,3.0,2.0,131.0,3,1630.0,8036.80981595092
3,77,84,2.0,1.0,65.0,2,1202.0,5407.65391014975
0,77,476,2.0,2.0,80.0,2,1300.0,6153.846153846154
3,77,339,2.0,1.0,70.0,3,1360.0,5147.058823529412
3,77,429,2.0,1.0,69.18,2,1155.0,5989.61038961039
3,77,453,2.0,2.0,38.0,2,1011.0,3758.654797230465
0,77,403,2.0,2.0,72.0,2,1203.0,5985.037406483791
3,38,420,3.0,2.0,113.0,3,1645.0,6869.300911854104
3,77,440,2.0,3.0,50.0,3,1364.0,3665.6891495601176
2,40,94,1.0,1.0,36.0,2,1200.0,3000.0
0,77,508,2.0,2.0,41.0,1,1050.0,3904.7619047619046
3,77,592,3.0,3.0,66.0,3,1365.0,4835.1648351648355
3,77,492,3.0,3.0,70.0,3,1252.0,5591.054313099041
3,77,492,3.0,2.0,65.0,3,1221.0,5323.505323505324
0,77,751,2.0,1.0,58.0,2,1065.0,5446.0093896713615
3,77,964,2.0,1.0,55.25,3,1270.0,4350.393700787401
0,77,832,2.0,2.0,45.0,2,1032.0,4360.46511627907
3,77,855,2.0,3.0,69.0,3,1515.0,4554.455445544554
3,77,70,2.0,2.0,52.0,2,1427.0,3644.008409250175
3,77,640,2.0,2.0,50.0,2,940.0,5319.148936170212
3,77,170,2.0,2.0,80.0,3,1460.0,5479.45205479452
3,77,845,4.0,2.0,175.0,3,2275.0,7692.307692307692
3,70,51,3.0,2.0,90.0,3,1522.0,5913.272010512484
3,77,938,2.0,2.0,42.67,2,1185.0,3600.84388185654
3,77,13,13.0,0.0,275.0,13,5425.0,5069.124423963134
0,77,151,3.0,2.0,125.0,3,1800.0,6944.444444444444
3,20,344,2.0,1.0,44.0,2,940.0,4680.851063829787
3,77,664,3.0,2.0,71.0,3,1530.0,4640.522875816993
0,77,371,2.0,1.0,48.0,2,1050.0,4571.428571428572
3,77,907,2.0,2.0,49.0,2,929.0,5274.48869752422
0,77,166,5.0,3.0,145.0,4,3750.0,3866.666666666667
3,77,1028,3.0,3.0,75.0,3,1530.0,4901.9607843137255
2,77,743,2.0,1.0,48.0,2,900.0,5333.333333333334
3,77,980,2.0,1.0,34.22,2,978.0,3498.9775051124743
0,77,852,4.0,2.0,345.0,4,4041.0,8537.490720118783
3,77,78,1.0,2.0,43.82,1,770.0,5690.909090909091
0,77,556,2.0,3.0,55.0,2,1066.0,5159.474671669794
3,77,339,1.0,0.0,28.0,1,635.0,4409.4488188976375
3,77,1028,2.0,1.0,45.0,2,1015.0,4433.4975369458125
0,77,420,2.0,0.0,54.05,2,1175.0,4600.0
3,32,996,2.0,1.0,50.0,2,1188.0,4208.754208754209
3,46,892,1.0,1.0,25.0,1,620.0,4032.258064516129
0,77,338,2.0,0.0,75.0,2,1210.0,6198.347107438017
3,77,796,2.0,1.5843757375501535,99.0,3,1500.0,6600.0
3,77,938,2.0,2.0,43.66,2,1185.0,3684.3881856540083
0,77,175,3.0,3.0,130.0,3,1600.0,8125.0
3,77,376,2.0,1.0,28.0,2,1100.0,2545.4545454545455
3,77,1035,2.0,2.0,69.23,2,1300.0,5325.384615384616
3,77,550,2.0,1.0,68.0,2,1100.0,6181.818181818182
3,36,78,2.0,1.0,28.93,2,860.0,3363.953488372093
3,30,751,2.0,1.0,64.0,2,1007.0,6355.511420059583
3,77,69,2.0,2.0,48.0,2,1100.0,4363.636363636364
3,77,1028,2.0,1.0,38.0,2,1187.0,3201.347935973041
3,77,775,2.0,2.0,72.0,2,1150.0,6260.869565217392
3,24,57,2.0,3.0,41.94,2,1180.0,3554.2372881355927
3,77,219,3.0,2.0,85.2,3,1820.0,4681.318681318681
3,77,509,4.0,1.0,246.0,4,3628.0,6780.595369349504
0,77,577,3.0,2.0,70.0,3,1430.0,4895.104895104895
3,63,545,2.0,1.0,40.0,2,700.0,5714.285714285714
2,77,555,1.0,0.0,70.0,2,1200.0,5833.333333333333
3,50,735,2.0,1.0,40.77,2,1165.0,3499.570815450644
3,77,481,3.0,2.0,118.0,3,1569.0,7520.713830465264
3,77,178,4.0,3.0,95.0,3,1950.0,4871.794871794872
2,77,490,3.0,1.0,70.0,2,1200.0,5833.333333333333
3,77,1036,3.0,2.0,125.0,3,2437.0,5129.257283545342
3,77,664,2.0,2.0,46.7,2,950.0,4915.789473684211
0,29,184,3.0,3.0,115.0,3,1685.0,6824.925816023739
3,77,384,4.0,3.0,205.0,4,3270.0,6269.113149847094
3,77,845,2.0,2.0,110.0,2,1314.0,8371.38508371385
3,32,724,3.0,2.0,40.0,3,1250.0,3200.0
0,77,1011,2.0,2.0,68.0,2,1130.0,6017.699115044247
3,77,1028,3.0,1.5843757375501535,145.0,3,2247.0,6453.048509123276
3,77,664,3.0,2.0,85.0,3,1550.0,5483.870967741936
3,77,437,2.0,2.0,100.0,3,1715.0,5830.903790087464
3,77,429,2.0,1.0,53.0,2,1053.0,5033.2383665717
2,77,181,3.0,0.0,50.0,3,1200.0,4166.666666666666
0,77,253,4.0,0.0,97.0,5,2400.0,4041.6666666666665
3,77,577,1.0,3.0,60.0,2,1245.0,4819.2771084337355
2,77,1028,5.0,3.0,265.0,4,3940.0,6725.888324873095
0,77,938,2.0,1.0,65.0,3,1241.0,5237.711522965351
0,77,47,4.0,2.0,260.0,3,2980.0,8724.8322147651
3,77,793,2.0,2.0,57.0,2,1090.0,5229.357798165138
3,77,224,2.0,1.0,50.0,3,1390.0,3597.122302158273
3,61,545,2.0,1.0,52.97,3,1100.0,4815.454545454546
0,77,589,2.0,2.0,103.0,2,1350.0,7629.62962962963
0,77,766,2.0,2.0,55.0,2,800.0,6875.000000000001
3,77,845,3.0,2.0,116.0,3,1787.0,6491.326245103525
0,77,138,3.0,2.0,220.0,3,2400.0,9166.666666666666
3,77,414,4.0,2.0,325.0,4,3700.0,8783.783783783785
3,77,845,3.0,2.0,93.01,3,1691.0,5500.295683027794
3,29,197,4.0,3.0,111.0,4,2119.0,5238.319962246343
2,31,251,3.0,1.5843757375501535,95.0,3,2325.0,4086.0215053763445
3,77,69,3.0,2.0,102.0,3,1896.0,5379.746835443038
3,22,158,3.0,2.0,48.51,3,1540.0,3150.0
3,77,230,2.0,2.0,95.0,2,1244.0,7636.655948553054
3,77,442,2.0,2.0,65.0,3,1365.0,4761.9047619047615
3,32,938,1.0,1.0,27.5,1,580.0,4741.379310344827
3,26,420,3.0,2.0,83.87,3,1355.0,6189.667896678967
3,77,49,2.0,3.0,62.0,2,1513.0,4097.818902842036
3,77,151,2.0,1.0,41.13,2,1175.0,3500.4255319148942
3,16,938,4.0,2.0,139.0,3,2087.0,6660.277910876856
3,61,931,3.0,2.0,145.0,3,2273.0,6379.234491860977
3,44,938,3.0,2.0,150.0,3,2050.0,7317.073170731707
0,77,357,2.0,1.0,75.0,2,1200.0,6250.0
3,77,1028,2.0,3.0,59.0,2,1190.0,4957.98319327731
3,24,664,2.0,2.0,49.86,2,1019.0,4893.032384690873
3,77,941,3.0,2.0,133.0,3,1830.0,7267.75956284153
2,77,241,7.0,1.0,299.0,7,4278.0,6989.247311827957
3,77,845,2.0,1.0,56.0,2,1028.0,5447.470817120623
0,77,735,2.0,2.0,100.0,2,1300.0,7692.307692307692
3,77,1028,2.0,1.0,67.0,2,1160.0,5775.862068965517
3,77,641,3.0,2.0,78.0,3,1505.0,5182.724252491695
3,77,583,2.0,1.0,55.55,2,1250.0,4444.0
3,77,844,2.0,1.0,41.68,2,1175.0,3547.2340425531916
3,77,484,2.0,2.0,57.6,2,1100.0,5236.363636363636
3,77,1014,3.0,2.0,120.0,3,2159.0,5558.12876331635
3,32,290,2.0,1.0,56.45,2,1230.0,4589.430894308944
0,77,242,6.0,1.0,165.0,5,3100.0,5322.58064516129
0,77,423,1.0,0.0,48.0,1,1200.0,4000.0
3,77,321,2.0,1.0,71.0,2,1340.0,5298.507462686567
3,77,151,2.0,2.0,89.0,3,1750.0,5085.714285714285
3,77,156,2.0,1.0,100.0,2,1400.0,7142.857142857142
0,77,699,3.0,0.0,60.0,3,1350.0,4444.444444444444
3,77,780,3.0,3.0,62.0,3,1675.0,3701.4925373134324
3,61,938,2.0,1.0,66.33,2,1340.0,4949.999999999999
3,77,453,2.0,2.0,76.0,2,1276.0,5956.112852664577
3,77,807,2.0,3.0,76.0,3,1738.0,4372.8423475258915
3,77,438,2.0,2.0,59.9,2,1190.0,5033.613445378151
3,24,339,2.0,1.0,65.45,2,1128.0,5802.304964539007
3,77,986,2.0,1.0,55.0,2,1250.0,4400.0
0,77,456,2.0,2.0,90.0,2,1450.0,6206.896551724138
3,77,597,2.0,1.0,53.0,2,1084.0,4889.29889298893
0,77,520,4.0,2.0,90.0,4,2150.0,4186.0465116279065
3,77,450,2.0,2.0,65.0,2,1250.0,5200.0
2,77,858,4.0,1.0,240.0,3,2400.0,10000.0
3,77,180,3.0,0.0,65.0,3,1304.0,4984.662576687117
0,77,47,2.0,1.0,77.44,2,980.0,7902.04081632653
3,77,810,2.0,2.0,49.5,2,1275.0,3882.3529411764707
2,77,166,4.0,0.0,140.0,3,2500.0,5600.0
0,77,201,4.0,0.0,225.0,4,3600.0,6250.0
2,77,94,4.0,0.0,95.0,3,2400.0,3958.333333333333
3,32,545,2.0,2.0,70.18,3,1450.0,4840.000000000001
3,77,339,2.0,1.0,40.0,2,890.0,4494.38202247191
3,77,170,2.0,3.0,85.0,2,1340.0,6343.2835820895525
3,77,996,2.0,1.0,75.0,3,1100.0,6818.181818181818
3,77,565,2.0,1.0,40.0,2,750.0,5333.333333333334
3,77,69,2.0,2.0,66.0,2,1300.0,5076.923076923077
3,61,402,2.0,1.0,120.0,2,1301.0,9223.674096848577
0,77,368,8.0,1.0,130.0,9,3200.0,4062.5
2,77,761,2.0,1.5843757375501535,92.0,3,1900.0,4842.105263157895
3,41,545,2.0,1.0,105.0,2,1299.0,8083.140877598153
3,32,102,3.0,3.0,40.0,3,1250.0,3200.0
3,77,525,2.0,1.0,55.0,2,925.0,5945.945945945946
2,77,679,3.0,3.0,250.0,3,3900.0,6410.256410256409
3,77,964,2.0,1.0,45.0,2,1107.0,4065.040650406504
3,77,344,2.0,1.0,67.0,2,1300.0,5153.846153846154
3,77,434,3.0,2.0,95.0,3,1715.0,5539.35860058309
0,77,964,2.0,1.0,55.0,2,1200.0,4583.333333333333
3,77,110,2.0,1.0,60.0,2,703.0,8534.850640113798
3,35,931,2.0,2.0,29.47,2,921.0,3199.7828447339843
3,77,664,2.0,2.0,65.0,2,1144.0,5681.818181818182
3,63,545,1.0,1.0,26.01,1,525.0,4954.285714285715
3,77,908,2.0,2.0,56.0,3,1400.0,4000.0
3,30,146,1.0,1.0,33.0,1,661.0,4992.435703479577
3,77,1035,3.0,1.0,91.0,3,1705.0,5337.2434017595315
3,77,518,2.0,0.0,55.0,3,1430.0,3846.153846153846
3,77,664,2.0,2.0,55.0,2,1240.0,4435.483870967742
3,77,358,2.0,2.0,60.8,3,1325.0,4588.679245283019
3,77,938,2.0,2.0,44.0,2,1230.0,3577.235772357724
3,77,344,2.0,3.0,28.0,2,1000.0,2800.0
3,77,964,2.0,2.0,46.45,3,1330.0,3492.481203007519
3,77,845,5.0,1.5843757375501535,275.0,4,3005.0,9151.414309484193
3,77,414,2.0,2.0,46.0,2,1243.0,3700.7240547063557
3,24,157,2.0,2.0,100.0,3,1500.0,6666.666666666667
0,77,279,2.0,2.0,72.0,2,1073.0,6710.158434296365
0,77,597,2.0,2.0,56.0,2,1300.0,4307.692307692308
0,26,339,2.0,1.0,30.75,2,1065.0,2887.323943661972
3,24,1028,2.0,1.0,66.88,2,1216.0,5499.999999999999
0,77,492,3.0,2.0,59.0,3,1252.0,4712.460063897764
3,37,442,2.0,1.0,44.8,2,1196.0,3745.8193979933108
0,77,597,2.0,2.0,44.0,2,1027.0,4284.323271665044
3,77,763,2.0,2.0,57.15,3,1270.0,4500.0
3,9,680,2.0,2.0,39.0,2,1171.0,3330.4867634500424
3,77,591,2.0,3.0,48.6,3,1215.0,4000.0
2,77,989,1.0,0.0,20.0,1,600.0,3333.3333333333335
3,38,1028,2.0,1.0,77.0,2,1180.0,6525.423728813559
0,25,341,2.0,1.0,33.51,2,1160.0,2888.7931034482754
2,77,256,4.0,3.0,400.0,4,4382.0,9128.251939753538
3,59,1028,3.0,2.0,139.0,3,2140.0,6495.327102803739
3,77,1040,3.0,1.0,100.0,3,1500.0,6666.666666666667
3,77,162,2.0,2.0,52.0,2,1008.0,5158.730158730158
3,77,80,4.0,3.0,129.0,3,1921.0,6715.252472670484
3,77,339,2.0,2.0,32.0,2,1127.0,2839.3966282165043
3,32,796,3.0,1.0,124.0,3,1621.0,7649.599012954966
3,25,1028,2.0,1.0,84.0,2,1314.0,6392.6940639269405
3,77,268,3.0,1.0,56.0,3,1220.0,4590.163934426229
0,77,467,2.0,3.0,85.0,3,1590.0,5345.911949685535
3,77,877,2.0,1.0,49.5,2,703.0,7041.251778093883
3,25,446,3.0,2.0,64.62,3,1795.0,3600.0000000000005
0,77,376,3.0,0.0,132.0,4,3000.0,4400.0
3,26,845,4.0,2.0,242.0,4,4395.0,5506.257110352673
3,77,339,2.0,1.0,35.0,2,825.0,4242.424242424243
3,72,972,2.0,1.0,70.0,3,1254.0,5582.137161084529
0,77,807,3.0,2.0,114.0,3,2040.0,5588.235294117648
3,77,941,4.0,2.0,154.0,3,2215.0,6952.5959367945825
3,77,481,2.0,2.0,125.0,2,1478.0,8457.374830852503
3,77,697,3.0,2.0,79.5,3,1820.0,4368.131868131868
3,38,440,3.0,1.0,89.0,3,1623.0,5483.672211953173
3,77,414,2.0,2.0,46.0,2,1243.0,3700.7240547063557
3,77,339,2.0,2.0,40.5,2,1200.0,3375.0
3,77,376,3.0,3.0,72.0,3,1613.0,4463.732176069436
3,77,805,2.0,2.0,80.0,2,1293.0,6187.161639597834
3,77,449,2.0,2.0,28.5,2,1065.0,2676.0563380281687
3,24,598,2.0,1.0,69.57,2,940.0,7401.063829787233
3,77,845,2.0,1.0,65.0,3,1181.0,5503.81033022862
0,77,664,2.0,1.5843757375501535,75.0,1,1100.0,6818.181818181818
3,77,634,2.0,1.0,36.0,2,1050.0,3428.571428571429
3,77,907,2.0,1.0,75.0,3,1260.0,5952.380952380952
3,77,304,3.0,2.0,56.0,3,1500.0,3733.3333333333335
2,32,346,2.0,0.0,66.0,2,1000.0,6600.0
3,77,1028,3.0,3.0,73.0,3,1530.0,4771.241830065359
3,77,403,2.0,2.0,46.0,2,1140.0,4035.0877192982457
3,77,307,3.0,3.0,115.0,3,1864.0,6169.527896995708
0,77,844,3.0,3.0,55.0,3,1575.0,3492.063492063492
2,26,117,3.0,1.5843757375501535,105.0,3,1200.0,8750.0
3,77,793,2.0,1.0,45.0,2,945.0,4761.9047619047615
3,77,845,3.0,2.0,100.0,3,1691.0,5913.660555884092
0,25,341,3.0,1.0,35.25,3,1220.0,2889.344262295082
0,77,565,1.0,1.0,35.0,1,600.0,5833.333333333333
3,25,1028,2.0,2.0,39.0,2,1160.0,3362.068965517241
3,77,307,2.0,1.5843757375501535,89.5,3,1950.0,4589.74358974359
3,77,1020,3.0,1.0,85.0,3,1650.0,5151.515151515151
0,77,100,4.0,1.0,150.0,4,2400.0,6250.0
3,77,59,1.0,1.0,32.6,2,795.0,4100.62893081761
3,77,528,4.0,1.0,165.0,3,2285.0,7221.006564551423
3,77,414,2.0,2.0,46.0,2,1243.0,3700.7240547063557
3,77,534,2.0,1.0,51.5,2,1263.0,4077.5930324623914
3,77,425,2.0,1.0,69.0,3,1345.0,5130.111524163569
0,77,281,5.0,3.0,240.0,5,4400.0,5454.545454545454
3,77,339,2.0,1.0,58.0,3,1360.0,4264.705882352941
3,77,845,2.0,1.0,60.55,2,1026.0,5901.559454191032
3,77,74,2.0,2.0,38.0,2,1050.0,3619.047619047619
3,77,964,3.0,3.0,76.0,3,1460.0,5205.479452054795
3,77,148,2.0,2.0,91.48,3,1525.0,5998.688524590164
0,77,545,3.0,2.0,85.0,3,1843.0,4612.045577862181
3,25,91,2.0,3.0,25.0,2,1000.0,2500.0
3,77,589,2.0,1.0,115.0,3,1642.0,7003.654080389768
2,77,928,2.0,0.0,66.0,3,1200.0,5500.0
3,77,119,2.0,1.0,60.0,2,975.0,6153.846153846154
3,77,210,2.0,1.0,44.0,3,1075.0,4093.0232558139533
3,27,751,2.0,1.0,77.93,2,1210.0,6440.495867768596
3,77,813,3.0,2.0,100.0,3,2000.0,5000.0
3,77,69,2.0,0.0,68.0,2,1225.0,5551.0204081632655
3,77,476,2.0,1.0,80.04,2,1290.0,6204.651162790698
0,77,817,2.0,0.0,56.0,2,1220.0,4590.163934426229
2,77,52,2.0,0.0,85.0,1,1500.0,5666.666666666666
3,77,520,2.0,2.0,79.0,2,1361.0,5804.555473916238
0,77,19,2.0,2.0,85.0,2,1394.0,6097.560975609756
3,77,1035,2.0,1.0,27.0,2,870.0,3103.448275862069
2,77,663,5.0,3.0,300.0,4,5000.0,6000.0
3,32,796,2.0,2.0,98.0,2,1222.0,8019.639934533551
3,77,420,2.0,1.0,99.39,2,1420.0,6999.295774647887
3,77,184,3.0,2.0,135.0,3,1846.0,7313.109425785481
3,77,1040,2.0,2.0,64.08,2,1167.0,5491.002570694088
3,77,91,2.0,2.0,25.0,2,902.0,2771.618625277162
3,77,546,4.0,3.0,135.0,4,2422.0,5573.905862923204
3,77,786,2.0,2.0,52.5,2,1050.0,5000.0
0,77,799,2.0,0.0,50.0,2,1000.0,5000.0
0,77,606,2.0,0.0,58.0,2,1260.0,4603.174603174603
3,77,492,2.0,2.0,39.0,2,939.0,4153.35463258786
2,77,481,1.0,0.0,37.0,1,600.0,6166.666666666667
0,77,49,2.0,1.0,59.0,2,1298.0,4545.454545454546
3,77,664,3.0,2.0,135.0,3,1710.0,7894.736842105262
3,77,907,2.0,1.0,45.0,2,1000.0,4500.0
3,77,807,3.0,3.0,150.0,3,3350.0,4477.611940298507
0,77,782,2.0,2.0,68.0,2,1100.0,6181.818181818182
3,77,481,1.0,1.0,46.0,1,615.0,7479.674796747968
3,24,845,2.0,1.0,85.0,2,1350.0,6296.296296296296
0,77,910,5.0,2.0,325.0,4,5000.0,6500.0
3,77,422,3.0,2.0,130.0,3,1718.0,7566.938300349244
3,77,47,3.0,2.0,112.0,3,1680.0,6666.666666666667
2,77,453,2.0,0.0,90.0,2,1500.0,6000.0
3,32,845,2.0,1.0,72.0,3,1157.0,6222.990492653414
3,77,69,2.0,1.0,51.0,2,1179.0,4325.699745547074
3,77,453,2.0,0.0,60.48,2,1315.0,4599.239543726236
3,31,760,2.0,2.0,28.18,2,1105.0,2550.2262443438917
3,77,151,3.0,2.0,175.0,3,1800.0,9722.222222222223
3,77,482,2.0,1.0,52.0,2,1010.0,5148.514851485148
3,28,339,1.0,1.0,46.0,1,630.0,7301.587301587302
2,36,94,2.0,1.0,36.1,2,1200.0,3008.3333333333335
3,77,556,2.0,1.0,60.0,2,1025.0,5853.658536585366
3,77,429,2.0,2.0,59.0,2,1195.0,4937.238493723849
3,27,1028,2.0,1.0,58.0,2,1012.0,5731.225296442688
3,77,422,4.0,2.0,118.0,3,1884.0,6263.2696390658175
3,77,847,2.0,1.0,37.0,2,1090.0,3394.4954128440368
3,77,553,3.0,2.0,77.99,3,1300.0,5999.230769230769
3,77,81,4.0,2.0,250.0,4,2950.0,8474.57627118644
3,77,417,3.0,3.0,85.0,3,1710.0,4970.7602339181285
3,77,964,3.0,1.0,68.0,3,1500.0,4533.333333333334
3,77,578,2.0,2.0,53.0,3,1310.0,4045.8015267175574
0,77,437,3.0,2.0,70.0,3,1350.0,5185.185185185185
0,77,428,2.0,2.0,115.0,3,1464.0,7855.191256830602
0,26,339,2.0,1.0,40.45,3,1400.0,2889.285714285714
3,38,341,2.0,2.0,48.75,3,1625.0,3000.0
0,26,339,2.0,1.0,30.76,2,1065.0,2888.262910798122
3,77,399,3.0,3.0,90.0,3,1385.0,6498.194945848375
3,77,229,2.0,1.0,50.0,2,1040.0,4807.692307692308
3,77,414,3.0,2.0,110.0,3,1817.0,6053.935057787562
3,77,1022,2.0,1.0,47.0,2,1205.0,3900.414937759336
3,77,1022,2.0,2.0,33.43,2,1070.0,3124.299065420561
3,77,576,2.0,1.0,52.0,2,1070.0,4859.813084112149
3,77,84,2.0,1.0,75.0,2,1340.0,5597.014925373134
3,77,523,2.0,2.0,35.0,2,980.0,3571.428571428571
0,77,49,2.0,0.0,44.0,2,1006.0,4373.75745526839
3,77,938,2.0,1.0,71.0,2,1098.0,6466.302367941712
0,77,680,2.0,1.0,53.5,2,1200.0,4458.333333333334
3,77,941,4.0,1.5843757375501535,325.0,4,4190.0,7756.5632458233895
